userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
5305,3824,2,966997945,1.0,1409|179|1043|1811|1590|839|969|2124|1916|50,3007|1551|933|2715|3776|2934|2018|1534|3804|973,F,18,4,95602,Autumn in New York (2000),Drama|Romance,0
550,381,3,976170062,1.0,953|1678|2132|1673|1365|281|2398|1660|509|94,3820|3660|1409|1679|2671|3265|21|963|3315|3839,M,45,8,21559,When a Man Loves a Woman (1994),Drama,0
5858,381,2,957717431,1.0,3160|1784|2657|1729|1350|509|1120|632|2407|1527,1264|2862|1547|232|1762|1148|2669|782|1665|2540,M,25,4,01002,When a Man Loves a Woman (1994),Drama,0
556,3033,4,976063220,1.0,1375|1372|329|1373|2105|1371|750|1580|3175|1356,240|918|3392|21|2479|916|2105|2906|2921|3663,F,25,9,37221,Spaceballs (1987),Comedy|Sci-Fi,1
562,1954,5,976043187,1.0,1240|110|1200|2948|3267|457|1953|3578|1222|1291,1548|1940|3145|2902|1904|1608|3414|2041|1713|3242,M,35,20,48083,Rocky (1976),Action|Drama,1
565,3555,4,976039296,1.0,589|1466|2791|3917|1249|3481|3578|1673|3793|3510,3378|1381|1321|3169|2777|1770|1671|1829|3424|3159,M,25,16,45242,U-571 (2000),Action|Thriller,1
1964,3555,3,974686870,1.0,1748|1654|1641|1542|778|249|293|2291|3481|3624,1224|2112|41|950|550|3156|3248|3705|372|1719,F,25,6,89523,U-571 (2000),Action|Thriller,0
2639,3555,4,973571756,1.0,11|357|318|527|3408|3753|3948|3755|3827|3513,1947|3056|820|1620|2360|2191|362|2251|3020|1989,F,25,6,80236,U-571 (2000),Action|Thriller,1
2952,3555,3,982210439,1.0,2427|480|1954|908|678|930|1089|2819|457|2488,1850|3698|1783|1759|2374|2218|1884|739|584|27,M,25,4,06511,U-571 (2000),Action|Thriller,0
4341,3555,4,965232071,1.0,150|110|647|1747|2688|1876|1693|3175|1580|316,3488|776|3007|2138|1932|1432|72|3025|2124|2626,M,35,17,33433,U-571 (2000),Action|Thriller,1
566,2017,3,977360798,1.0,1222|1242|555|3836|2167|1023|3159|1907|2083|2709,2040|3739|3823|2628|3826|3657|3879|206|2774|3330,M,25,17,92122,Babes in Toyland (1961),Children's|Fantasy|Musical,0
3013,2017,2,1045690373,1.0,3105|1893|3911|2321|1|1682|1029|1032|3675|2135,2911|1436|921|1845|3838|3047|1273|3426|625|1711,M,45,17,97124,Babes in Toyland (1961),Children's|Fantasy|Musical,0
4983,2017,5,994128285,1.0,2090|616|3157|1010|13|3483|1367|2015|455|888,3631|1005|2934|3505|178|3619|2721|1179|167|2236,F,45,16,55116,Babes in Toyland (1961),Children's|Fantasy|Musical,1
567,3543,4,976034079,1.0,1377|1587|2135|208|2405|2735|2088|1030|1359|1606,1515|2798|1864|3294|368|2644|1321|2239|941|1268,M,35,20,52570-9634,Diner (1982),Comedy|Drama,1
568,349,4,976029757,1.0,3893|3418|2571|2028|110|733|1610|480|2006|1408,2246|1067|3611|3873|1333|3888|161|2615|2493|3617,F,50,17,19716,Clear and Present Danger (1994),Action|Adventure|Thriller,1
1790,349,4,974709033,1.0,2335|2474|253|1589|1298|3203|520|2273|2291|2022,2770|3307|1421|2652|521|324|2465|262|3005|3771,M,25,0,19152,Clear and Present Danger (1994),Action|Adventure|Thriller,1
577,2917,5,975980728,1.0,349|3633|2115|1580|296|1089|1729|555|3019|3701,1312|1930|2955|3251|3191|1444|1897|2112|1214|3743,M,35,0,02115,Body Heat (1981),Crime|Thriller,1
2094,2917,5,974841991,1.0,1034|1084|866|2391|1729|2580|47|2000|2001|3272,1837|930|3295|609|3805|2277|798|983|1721|2797,M,35,2,60061,Body Heat (1981),Crime|Thriller,1
578,2395,3,975979068,1.0,2858|608|1233|2599|1912|1215|1358|2028|2997|2324,2131|2049|2087|117|3750|1446|2050|337|1665|1733,M,18,17,90064,Rushmore (1998),Comedy,0
743,2395,5,1036290899,1.0,3052|3886|3317|3083|215|58|2678|2323|720|101,2704|606|703|10|2629|3930|1460|2936|3323|634,F,1,2,60660,Rushmore (1998),Comedy,1
1104,2395,3,974921595,1.0,1834|300|2291|678|2333|1392|41|2396|2599|1923,887|3633|794|2359|3077|2926|326|1705|2303|3771,M,35,11,10023,Rushmore (1998),Comedy,0
2898,2395,5,1043540230,1.0,3317|3892|3893|2699|2355|2333|3175|2716|2318|2502,326|1718|1891|3169|236|2277|196|2329|741|2302,M,18,4,02453,Rushmore (1998),Comedy,1
4412,2395,1,965151299,1.0,1883|292|780|2706|2683|2707|3113|2959|2605|2580,3299|2524|3854|339|436|2889|1123|2157|369|2537,M,18,4,16802,Rushmore (1998),Comedy,0
4610,2395,4,984979255,1.0,799|2918|671|2174|351|551|2657|3039|3398|368,2474|958|2770|2574|2894|906|1377|2124|2284|2847,F,25,4,53951,Rushmore (1998),Comedy,1
583,2412,3,993161919,1.0,3186|3684|2617|910|3527|1954|1958|587|2245|2411,356|101|1464|454|1726|3642|1009|1321|1731|1309,F,25,0,48067,Rocky V (1990),Action|Drama,0
587,1596,1,993556184,1.0,2160|1350|1649|627|969|1639|3556|3037|3897|2599,2834|2278|153|1636|2922|3636|3805|1313|3587|2411,M,25,20,92649,Career Girls (1997),Drama,0
590,2390,5,975913666,1.0,1683|2333|1732|1653|2883|1584|341|319|1966|1171,3627|1733|1137|93|3878|919|3692|2492|1023|2955,F,35,6,98032,Little Voice (1998),Comedy,1
1293,2390,3,974789956,1.0,3276|2997|1265|2324|2321|2700|1923|2359|2502|1883,764|3169|1397|3621|81|1719|299|2696|556|851,M,25,5,60074,Little Voice (1998),Comedy,0
2084,2390,4,974771896,1.0,2058|1885|163|3809|3148|69|440|1614|2435|480,3594|345|120|3686|454|1608|1430|814|3439|2737,M,18,4,23186,Little Voice (1998),Comedy,1
599,1247,5,975885172,1.0,3468|608|318|1950|527|1276|1193|36|1228|1944,3307|2104|4|2127|580|3080|2806|932|2844|910,M,50,6,53711,"Graduate, The (1967)",Drama|Romance,1
1841,1247,4,980706059,1.0,539|3176|333|733|2424|22|3020|204|1020|434,125|2307|133|1553|1921|2930|3905|2502|3447|2749,M,18,0,95037,"Graduate, The (1967)",Drama|Romance,1
4099,1247,3,965416978,1.0,908|1198|541|953|1136|1148|1193|3365|1225|3363,1230|191|3512|2580|3701|2375|2822|2896|3760|2109,M,35,17,94954,"Graduate, The (1967)",Drama|Romance,0
5252,1247,4,961454484,1.0,593|1957|919|2020|2064|1952|1084|3543|32|1203,3106|3675|852|2484|294|2952|3256|2091|3586|1457,M,25,20,60622,"Graduate, The (1967)",Drama|Romance,1
600,3646,2,978056609,1.0,2683|2433|2369|2712|3175|2716|1959|2997|1997|3617,652|3901|2468|2297|3431|2653|3665|835|3780|2924,M,35,17,66209,Big Momma's House (2000),Comedy,0
2119,3646,2,1020306983,1.0,1101|3256|2193|3499|1527|3101|1073|919|3948|3915,2516|1346|2421|1795|3538|1944|3756|2774|3339|1008,M,35,4,10036,Big Momma's House (2000),Comedy,0
5598,3646,2,1017758479,1.0,3793|3752|3408|3948|3911|3554|3555|3285|3826|3821,1769|2634|813|1645|2988|2806|293|2115|3834|2179,M,18,4,27607,Big Momma's House (2000),Comedy,0
603,1586,3,975874131,1.0,457|2571|2058|1573|110|377|1608|1833|1479|1801,1531|61|3946|752|3895|2017|2326|1893|573|2934,F,25,6,32256,G.I. Jane (1997),Action|Drama|War,0
2785,1586,3,972991258,1.0,1580|1125|2671|3450|527|2028|1233|1408|266|356,2282|1957|3537|566|3424|652|373|2857|3683|408,M,56,13,29928,G.I. Jane (1997),Action|Drama|War,0
3289,1586,4,968094500,1.0,1094|1619|2427|465|1183|151|356|991|1616|1507,1845|2904|2693|3663|2145|2301|2368|535|3089|328,M,45,6,95695,G.I. Jane (1997),Action|Drama|War,1
605,2987,4,975872173,1.0,3510|2716|2995|2719|2761|3053|2013|3081|2840|2672,2402|759|1412|1022|235|2827|3527|1850|1157|2200,F,18,4,44425,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
1025,2987,4,975002793,1.0,2772|2605|2959|2716|3717|3578|785|3160|2901|3114,911|409|961|3163|3407|2541|773|3525|2736|3430,M,25,16,34677,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
1269,2987,5,974815529,1.0,2716|913|785|3160|3174|2723|2396|2762|3114|3176,467|1424|3922|413|1640|1178|549|2215|207|3211,F,56,13,01234,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
2273,2987,3,974570041,1.0,1485|2000|2991|3208|1010|2989|2041|2716|2762|2763,3142|586|1694|2080|2561|2389|3703|807|1115|355,M,25,6,23235,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,0
2288,2987,2,974525764,1.0,1266|903|3068|562|1947|599|919|1278|2165|1199,1462|1392|3281|3586|3726|603|3694|1710|1447|1362,M,1,10,13066,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,0
2836,2987,3,972575276,1.0,2028|1266|480|2243|3948|2858|2355|2690,865|1716|2814|3748|1174|1109|2364|1496,M,25,12,07974,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,0
2891,2987,4,972009594,1.0,2881|1911|2599|3408|2336|2716|3578|2013|2396|2762,1172|1806|144|2391|943|1149|492|3329|3800|3070,F,18,4,66044,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
4232,2987,5,1023466457,1.0,2686|314|2692|2396|2762|3176|2763|3745|3114|3793,2135|2688|250|438|1931|480|1728|446|1779|659,F,35,20,75287,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
4818,2987,4,962923776,1.0,1212|2150|2291|912|3000|1|3114|745|3751|1282,1431|3050|1381|1804|429|419|3111|2284|2566|1377,F,25,17,91007,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
4833,2987,5,962899722,1.0,2605|2709|2734|3219|2013|2394|2724|2762|3157|2070,3076|1116|3615|2700|915|1504|1188|3266|2896|851,M,35,16,81321,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
4960,2987,3,1042062975,1.0,3298|3543|2369|233|2333|913|785|3606|2686|3384,1494|2434|1258|564|2326|3313|3654|1859|1448|3091,M,56,1,55116,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,0
5353,2987,2,960618184,1.0,1036|1270|1997|1266|1127|3203|2881|2716|2805|2763,2825|1914|3623|1024|2402|1811|3548|3290|2619|1203,M,25,6,77030,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,0
5694,2987,5,958596119,1.0,2706|2683|2147|2355|1911|2599|2390|2502|2598|2396,1400|3465|124|3857|3288|861|3749|3946|1798|1377,F,25,12,90640,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
5877,2987,4,957551903,1.0,1206|2710|2716|913|3300|2396|2762|3176|2700|3114,1345|2327|2925|1354|2102|303|2771|2220|3770|3566,M,18,12,02138,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,1
606,1220,5,975892945,1.0,520|2431|1777|367|1485|2014|3175|2078|1073|1665,654|3389|2768|2320|322|3268|3255|2561|2352|1108,F,1,10,49507,"Blues Brothers, The (1980)",Action|Comedy|Musical,1
2766,1220,5,1027554030,1.0,1961|3753|648|912|1954|596|1193|3360|1951|3039,2976|3010|66|2868|447|1060|3735|2690|3873|703,M,45,7,55016,"Blues Brothers, The (1980)",Action|Comedy|Musical,1
3642,1220,3,966473693,1.0,356|581|246|2078|899,1090|1884|1701|561|2736,F,25,7,98188,"Blues Brothers, The (1980)",Action|Comedy|Musical,0
608,3704,3,985998591,1.0,353|480|344|3869|1093|3753|736|2344|1552|1876,3075|3820|2408|568|2986|450|1410|1717|3455|489,M,18,4,18011,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi,0
1722,3704,5,974708090,1.0,3699|480|671|2363|3527|2495|1653|2527|3375|1019,545|3559|566|1137|3169|1463|759|619|2459|507,M,35,0,72058,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi,1
3263,3704,3,968217732,1.0,1370|2001|3405|1101|3753|1608|480|1356|1372|2763,2573|1137|2916|664|1323|2426|142|794|3932|358,M,50,11,66048,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi,0
614,1064,5,975807864,1.0,2081|239|2142|1033|2015|362|2059|801|1907|1010,2866|384|1507|2352|3165|3720|288|3191|3169|358,M,35,1,90024,Aladdin and the King of Thieves (1996),Animation|Children's|Comedy,1
621,3441,3,975800268,1.0,111|47|1237|1200|1625|1729|3265|288|1218|2952,3320|2810|3694|1596|2472|1053|3617|3135|2144|1581,M,18,4,93560,Red Dawn (1984),Action|War,0
4746,3441,2,963246517,1.0,1220|1674|2070|1961|2114|2150|2872|1079|3685|2745,1690|1095|308|3570|736|1380|1230|2213|1224|672,M,50,1,19087-3622,Red Dawn (1984),Action|War,0
622,2289,3,975796250,1.0,246|356|318|1041|1635|3083|2324|2908|1354|232,2551|3728|1136|1107|3636|2651|1908|1258|3558|815,M,25,0,92612,"Player, The (1992)",Comedy|Drama,0
1695,2289,4,974710559,1.0,1948|1256|1394|1243|1080|2997|1261|1265|1278|1963,1615|284|1991|972|1568|1287|9|963|235|540,M,25,1,97206,"Player, The (1992)",Comedy|Drama,1
625,1089,1,975787930,1.0,3118|1271|281|3252|3078|2112|3257|3481|3852|3911,924|2304|2185|13|2094|3918|397|1548|3600|39,F,35,12,44106,Reservoir Dogs (1992),Crime|Thriller,0
4340,1089,4,965235157,1.0,223|1213|2291|593|296|34|3159|1885|314|279,344|3299|2941|719|2476|2960|749|2612|3904|2046,F,25,17,76021,Reservoir Dogs (1992),Crime|Thriller,1
626,2905,5,992662660,1.0,741|1242|1222|1408|2353|480|1101|1537|2683|2706,1911|943|2412|1888|2147|2920|1690|3420|2636|3944,M,18,4,77005,Sanjuro (1962),Action|Adventure,1
627,1199,5,975783641,1.0,2872|2140|2174|1967|2968|1097|2105|2161|2173|541,216|3074|2601|962|3187|3722|1053|553|2039|3569,M,50,2,97210,Brazil (1985),Sci-Fi,1
634,1197,5,975860083,1.0,837|2087|2096|1013|1024|1035|1380|2746|2394|1196,2650|2662|514|538|3157|948|1433|3428|3921|2603,F,1,10,49512,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,1
3410,1197,3,1044031592,1.0,3911|2959|3317|3006|3741|2761|3160|3949|1901|932,3632|3508|2094|942|702|1604|34|483|1441|1731,M,35,1,20653,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,0
3461,1197,4,967181245,1.0,555|1240|1610|3703|2916|1036|2947|3771|2858|1136,276|2860|1353|3401|1307|2173|2143|2537|2727|3428,M,35,0,95409,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,1
3670,1197,4,966377168,1.0,3263|3628|3844|2002|835|370|3301|3841|3324|3836,2516|1428|3733|193|291|976|3449|3936|3562|2570,M,45,14,55123,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,1
645,34,5,975715669,1.0,1230|1198|2324|2966|745|1148|3929|1256|1288|1537,3363|2217|823|1765|181|2356|2125|748|2338|1912,M,35,20,11215,Babe (1995),Children's|Comedy|Drama,1
1102,34,1,974923561,1.0,2020|3101|3063|540|1092|193|866|233|2712,2158|1479|3214|3754|2601|2643|3667|1929|591,M,18,1,55408,Babe (1995),Children's|Comedy|Drama,0
2585,34,4,973877888,1.0,2011|3061|593|318|2324|1610|1617|2501|3105|1704,9|338|3816|2361|603|30|2958|2797|1556|807,M,45,15,64081-8102,Babe (1995),Children's|Comedy|Drama,1
3783,34,4,966025380,1.0,3504|3361|1259|1276|1304|2997|1234|3037|955|1136,1725|2352|1723|633|2088|636|3559|1375|2484|2429,M,25,7,97267,Babe (1995),Children's|Comedy|Drama,1
3873,34,5,965840676,1.0,3155|85|82|1230|150|1208|2699|1269|1517|3105,3851|3063|787|3735|1355|847|2333|3038|3947|3695,F,45,2,94558,Babe (1995),Children's|Comedy|Drama,1
653,2396,5,975700762,1.0,2997|3516|3408|2688|2585|2734|1959|2490|2686|1513,3241|842|1111|1164|3425|757|2673|1699|1568|1273,M,56,13,92660,Shakespeare in Love (1998),Comedy|Romance,1
1707,2396,5,974876914,1.0,1914|302|337|345|3163|523|3030|3819|1162|1230,678|270|703|2403|2971|1631|1581|3492|405|3773,M,50,1,95070,Shakespeare in Love (1998),Comedy|Romance,1
2678,2396,4,973393693,1.0,1580|198|3702|24|480|1258|1278|3499|1387|1219,3917|3012|2932|1324|872|33|3146|443|188|1332,M,25,6,49707,Shakespeare in Love (1998),Comedy|Romance,1
3136,2396,5,969055823,1.0,2657|3175|2337|2997|3548|2858|1235|2248|2599|1394,2803|3703|724|438|3142|3872|2232|1364|683|2951,F,25,4,72801,Shakespeare in Love (1998),Comedy|Romance,1
5364,2396,5,960583925,1.0,3249|1552|2346|1717|2263|2026|3273|2389|880|922,512|2117|145|738|1710|3837|2748|2406|1231|294,F,25,3,55408,Shakespeare in Love (1998),Comedy|Romance,1
655,587,2,975708284,1.0,2677|136|1827|1287|474|2019|1148|1265|1171|3028,1197|3382|3337|3518|653|3079|3756|3735|2733|498,F,25,2,92629,Ghost (1990),Comedy|Romance|Thriller,0
2804,587,4,972794977,1.0,2080|1094|440|1947|2291|1722|222|2125|1357|11,3584|3671|962|1190|2539|2432|1351|1176|2513|2869,F,35,0,46234,Ghost (1990),Comedy|Romance|Thriller,1
4190,587,4,965327651,1.0,902|1408|224|1597|17|838|353|2006|2496|1380,327|803|2763|3045|2067|2467|1254|2995|1605|3548,M,45,17,89108,Ghost (1990),Comedy|Romance|Thriller,1
5144,587,5,962035935,1.0,3452|3744|3515|3565|3484|3513|3717|3646|3114|1088,2933|2255|1876|302|1211|159|1144|1486|3093|2151,F,50,0,66762,Ghost (1990),Comedy|Romance|Thriller,1
656,1964,4,975740359,1.0,3849|2018|2202|1584|2915|1097|1270|3088|1028|1772,436|1743|772|3425|856|3409|470|968|720|1765,F,45,16,92106,Klute (1971),Drama|Mystery,1
658,1343,3,975692804,1.0,34|1270|595|2997|141|2710|110|902|2736|3552,1143|2631|470|2618|3824|3388|3811|1993|7|2474,F,25,0,10021,Cape Fear (1991),Thriller,0
5276,1343,4,994968238,1.0,1665|2762|186|1923|2599|34|2706|1580|1641|1148,540|2489|3444|2637|2825|18|1601|830|2203|3938,F,25,4,91740,Cape Fear (1991),Thriller,1
671,1090,3,986723681,1.0,3030|1252|919|3470|3152|1251|2863|3000|3703|3910,3409|3240|836|3256|1284|1181|507|1362|1629|273,M,18,4,61761,Platoon (1986),Drama|War,0
1895,1090,5,974696377,1.0,2023|923|593|912|111|1228|908|919|1084|1193,1917|916|3730|966|1497|710|2375|3277|611|3111,M,35,14,89119,Platoon (1986),Drama|War,1
2292,1090,3,974514798,1.0,858|589|480|1580|110|2948|1617|1249|608,3823|3873|579|1039|3741|1396|3362|3951|1412,M,50,15,13039,Platoon (1986),Drama|War,0
2477,1090,5,974154371,1.0,899|1247|898|1256|908|3363|593|969|2648|2863,2216|3762|358|2909|476|2358|2375|364|1290|769,M,45,0,42420,Platoon (1986),Drama|War,1
4693,1090,5,963603759,1.0,2028|1196|1208|1242|1939|2890|1222|110|1263|1619,2168|981|3556|2817|812|2832|3136|2524|2417|347,M,18,1,60626,Platoon (1986),Drama|War,1
678,2681,4,1043593913,1.0,1221|3037|1294|2639|2143|2096|1954|3720|3950|2570,316|1549|1303|732|2429|2805|2001|3930|3065|2461,M,25,0,34952,Free Enterprise (1998),Comedy|Romance|Sci-Fi,1
682,1222,5,975602969,1.0,1333|17|2764|1337|1387|1090|1265|2366|3551|3552,3286|85|2173|3826|50|1677|409|105|3417|2670,M,25,4,27510,Full Metal Jacket (1987),Action|Drama|War,1
1002,1222,5,976335759,1.0,1231|2064|1307|3424|3072|1079|1238|3422|1189|2352,3288|269|140|756|2241|919|1805|1121|1131|372,M,50,11,07043,Full Metal Jacket (1987),Action|Drama|War,1
1115,1222,3,975363289,1.0,1276|318|593|2336|2728|1207|608|3362|1635|1228,3719|688|2486|2994|2772|417|3070|3139|390|3038,F,25,1,60551,Full Metal Jacket (1987),Action|Drama|War,0
3269,1222,3,968199885,1.0,1242|3816|1210|1240|2716|1285|1961|1127|2797|2918,2170|3185|1167|1563|964|3059|2446|3126|1616|372,F,18,20,45220,Full Metal Jacket (1987),Action|Drama|War,0
3818,1222,5,965949680,1.0,2987|2701|1653|2335|3452|3147|2236|3578|3189|2028,3115|2883|3645|3691|2136|395|604|491|1015|2190,M,45,17,32837,Full Metal Jacket (1987),Action|Drama|War,1
4761,1222,5,963100675,1.0,858|1193|1208|2501|1213|923|1207|3471|3201|1258,2291|41|3640|2972|2278|3142|389|1336|3429|3392,M,18,15,21042,Full Metal Jacket (1987),Action|Drama|War,1
691,2173,5,1010910276,1.0,785|2859|2245|2348|3547|3114|1131|1784|1405|3039,3764|1590|953|2966|1941|3663|2673|2118|3412|255,M,35,11,96813,"Navigator: A Mediaeval Odyssey, The (1988)",Adventure|Fantasy|Sci-Fi,1
2519,2173,5,974068500,1.0,2946|595|2080|1282|1288|1947|1028|3545|1220|364,1867|2329|2859|3497|2993|3881|3040|2837|2735|3000,F,45,2,14850,"Navigator: A Mediaeval Odyssey, The (1988)",Adventure|Fantasy|Sci-Fi,1
692,3081,4,1026096259,1.0,1639|924|2791|1270|2710|2312|1022|1968|1265|3328,3618|422|1931|2271|1711|932|1651|3370|2582|634,F,25,0,85207,Sleepy Hollow (1999),Horror|Romance,1
777,3081,3,980533556,1.0,1198|1291|2797|1961|110|3555|3360|349|12|1833,1508|1023|1651|3127|1526|1079|2251|1167|811|1203,M,18,19,87543,Sleepy Hollow (1999),Horror|Romance,0
4225,3081,3,965314878,1.0,2918|2919|3342|3067|3424|1079|1197|1394|2858|2997,3620|3305|413|1613|905|1206|3566|3540|3438|1529,F,25,3,48197,Sleepy Hollow (1999),Horror|Romance,0
694,111,3,975562349,1.0,2502|2723|2395|3081|2700|3793|2600|2872|1210|260,3710|873|1382|1158|1036|2825|3198|1404|2387|2975,M,18,4,76401,Taxi Driver (1976),Drama|Thriller,0
2829,111,5,972591273,1.0,3503|3030|1260|3134|1248|1252|1256|750|908|3819,7|3489|3834|2690|3342|2829|3075|787|2222|3725,M,45,20,10013,Taxi Driver (1976),Drama|Thriller,1
4924,111,4,962667536,1.0,1299|1041|265|2677|1358|3421|919|3683|1300|247,2798|2849|1564|3267|3173|2742|764|490|1288|3465,F,35,0,99801,Taxi Driver (1976),Drama|Thriller,1
697,342,5,975560891,1.0,2321|21|1845|298|1784|3060|1641|3255|1500|1580,2731|465|2974|1296|2873|2955|2715|1842|1288|307,F,50,6,97330,Muriel's Wedding (1994),Comedy|Romance,1
1045,342,5,974966194,1.0,357|2572|39|500|597|2671|837|34|3157|3052,2824|1082|1880|2859|419|2814|2013|3470|362|1801,F,1,10,77477,Muriel's Wedding (1994),Comedy|Romance,1
702,19,2,975566143,1.0,2134|2518|2659|543|344|236|1588|2249|2683|3773,2636|3|2504|3617|2247|2560|1721|716|732|975,M,35,7,90808,Ace Ventura: When Nature Calls (1995),Comedy,0
706,372,4,975545576,1.0,110|1563|3255|1683|1061|2596|1794|531|85|1897,1407|2094|2682|2004|2554|2300|359|3937|2225|36,M,35,20,78664,Reality Bites (1994),Comedy|Drama,1
1345,372,3,974777594,1.0,3527|32|2396|2426|3114|1188|1784|69|3466|691,2717|379|752|2585|1319|665|3381|3646|3315|875,F,25,2,75070,Reality Bites (1994),Comedy|Drama,0
711,2947,5,980629255,1.0,750|1206|3022|947|1358|1225|1214|1235|260|1997,2119|1082|811|3786|3125|921|1033|695|283|1871,M,25,18,80521,Goldfinger (1964),Action,1
4484,2947,4,965019737,1.0,497|2394|357|1356|837|3481|3510|3745|909|901,193|3561|2253|1455|2152|3357|1046|1408|780|244,F,25,17,94613,Goldfinger (1964),Action,1
712,2107,2,976141023,1.0,1673|551|1407|1645|3499|3264|253|1339|532|328,3631|167|83|3357|2536|2212|306|1220|338|1719,M,25,0,95136,Halloween: H20 (1998),Horror|Thriller,0
719,356,4,975528349,1.0,3717|1136|1278|3671|2109|2944|1148|745|1|2542,3240|267|2366|2840|3074|42|242|3042|2913|2524,M,1,0,75070,Forrest Gump (1994),Comedy|Romance|War,1
813,356,5,975393844,1.0,2671|1171|1588|144|1895|3897|1517|3174|3148|2858,2914|1947|683|1246|2188|384|1958|2197|3048|1145,M,18,4,70002,Forrest Gump (1994),Comedy|Romance|War,1
1955,356,5,974689437,1.0,2333|785|3174|2490|2394|24|3157|2395|2396|2907,3835|866|3278|488|2561|3426|1197|2612|1013|3229,M,1,19,03109,Forrest Gump (1994),Comedy|Romance|War,1
4558,356,3,964530515,1.0,1911|2676|968|1513|2394|3157|858|919|3095|923,3885|3265|1374|3008|1606|715|2951|2589|3038|3662,M,35,14,48217,Forrest Gump (1994),Comedy|Romance|War,0
4699,356,5,963565341,1.0,434|798|1438|1831|480|380|112|2617|2|455,2779|2511|1181|2557|743|926|2146|1019|2009|3667,F,18,0,91765,Forrest Gump (1994),Comedy|Romance|War,1
721,1203,4,994084782,1.0,62|2019|908|953|928|3498|910|3250|1012|3435,148|3189|2001|1097|2425|1122|1791|1788|2615|572,F,35,9,97520,12 Angry Men (1957),Drama,1
3802,1203,5,965982752,1.0,356|260|1968|3624|3623|3617|3752|2072,1421|3244|756|3892|3117|1567|2268|2920,M,18,0,94520,12 Angry Men (1957),Drama,1
4627,1203,5,964110301,1.0,2247|2470|2111|3501|2423|2469|3524|3033|3387|3388,993|1971|451|823|3586|1272|643|3159|2734|1990,M,56,1,45224,12 Angry Men (1957),Drama,1
4743,1203,4,963265611,1.0,1254|1252|898|2744|910|3468|3598|1299|899|3035,701|3192|464|684|737|3334|2444|2008|1716|137,M,56,13,63122,12 Angry Men (1957),Drama,1
722,2359,5,975524982,1.0,1|2391|1265|1625|3429|2396|1923|480|457|1721,149|3780|2536|2989|3267|3572|370|1013|423|191,M,25,12,55106,Waking Ned Devine (1998),Comedy,1
725,1084,5,977247399,1.0,1296|1299|3067|1104|1225|1089|969|3462|296|2599,416|3664|1365|977|1078|3718|3356|2841|3218|2957,M,56,11,08904,Bonnie and Clyde (1967),Crime|Drama,1
4196,1084,5,965324182,1.0,2160|3546|1961|2550|1219|909|3507|1963|1276|2863,150|2315|1483|2024|2769|2959|1886|953|790|3065,M,35,14,14221,Bonnie and Clyde (1967),Crime|Drama,1
4942,1084,4,962645421,1.0,2018|1957|587|2352|1963|2024|1947|1721|1968|3671,3798|2294|1185|3352|437|3464|840|3649|712|588,M,45,12,40515,Bonnie and Clyde (1967),Crime|Drama,1
4945,1084,4,962644084,1.0,1291|1931|2398|594|1946|1253|1215|2571|2501|1580,314|569|2310|3940|1635|271|2659|3564|1052|616,M,50,0,62234,Bonnie and Clyde (1967),Crime|Drama,1
732,3391,4,975496190,1.0,3206|2942|1091|3846|3584|2402|3431|2950|2404|3710,1286|2230|2470|2246|2346|840|2726|857|1079|2824,M,25,7,07030,Who's That Girl? (1987),Comedy,1
5341,3391,3,960697361,1.0,2746|2639|2072|2942|3033|2122|2259|2950|2755|2450,2123|2289|1360|2256|623|1339|1948|1051|1996|2378,F,25,3,85018,Who's That Girl? (1987),Comedy,0
734,2713,3,975482118,1.0,2772|1093|3408|3113|2688|3175|2959|2719|2995|785,3506|3556|1682|2757|2591|1041|1233|3330|815|2384,M,25,7,90078,Lake Placid (1999),Horror|Thriller,0
1039,2713,1,974980645,1.0,1717|908|2710|3516|2908|2369|1911|3408|2688|2716,190|3153|1946|3833|2910|1709|1864|2476|1686|155,F,35,1,02346,Lake Placid (1999),Horror|Thriller,0
