userId,movieId,rating
156,3556,4.0
156,3629,4.0
156,4014,1.5
156,5902,4.5
156,6377,4.0
156,6509,4.0
156,6957,4.0
156,7285,4.0
156,26313,4.0
157,1961,4.0
157,2686,3.0
157,2770,3.0
157,3268,2.0
158,327,4.0
158,837,2.5
158,1409,2.5
158,2948,3.0
158,6502,4.0
159,1,4.5
159,110,3.0
159,480,3.0
159,539,3.0
159,1088,4.0
159,1784,2.5
159,2424,3.0
159,2671,3.0
159,2858,4.0
159,3147,0.5
159,4014,2.0
159,4246,5.0
159,5957,3.0
159,8533,4.0
159,8969,2.0
159,30812,2.0
159,47099,5.0
159,49286,2.0
159,56367,5.0
159,64969,4.0
159,72641,5.0
159,157296,4.5
159,166643,5.0
160,44,3.0
160,79,1.0
160,85,5.0
160,110,4.0
160,126,1.0
160,316,2.0
160,628,1.0
160,653,4.0
160,736,1.0
160,1097,3.0
160,1120,3.0
160,1163,1.0
160,1199,5.0
160,1200,1.0
160,1320,5.0
160,1321,1.0
160,1339,5.0
160,1488,1.0
160,1552,1.0
160,1584,1.0
160,1981,1.0
160,2002,4.0
160,2005,2.0
160,2054,2.0
160,2115,3.0
160,2118,5.0
160,2126,3.0
160,2162,1.0
160,2166,3.0
160,2325,4.0
160,2329,3.0
160,2367,2.0
160,2387,5.0
160,2405,2.0
160,2446,2.0
160,2450,3.0
160,2455,4.0
160,2617,1.0
160,2640,4.0
160,2641,2.0
160,2643,1.0
160,2657,3.0
160,2688,0.5
160,2769,5.0
160,2985,4.0
160,3083,5.0
160,3301,3.0
160,3355,4.0
160,3438,2.0
160,3450,2.0
160,3527,4.0
160,3638,1.0
160,3751,5.0
160,3826,1.0
160,3994,4.0
160,4306,4.0
160,4638,0.5
160,4887,0.5
160,6250,2.0
160,6537,2.0
160,6591,5.0
161,1,4.0
161,48,4.0
161,380,3.5
161,1022,3.0
161,1093,4.0
161,3481,4.0
161,3751,5.0
161,4002,0.5
161,4571,5.0
161,4980,5.0
161,5643,4.5
162,145,5.0
162,277,5.0
162,280,5.0
162,371,3.0
163,1588,4.0
163,1617,3.0
163,1747,3.0
164,1198,5.0
164,1356,4.0
164,2115,4.0
164,3404,5.0
164,3578,5.0
164,3654,5.0
165,858,3.0
165,1127,4.0
165,1573,3.0
165,2194,4.0
165,2353,4.0
165,2571,4.0
165,3624,3.0
165,3996,4.0
165,5066,3.0
165,5464,3.0
165,5502,4.0
165,5528,3.0
165,5956,3.0
166,260,4.5
166,608,4.5
166,839,3.0
166,858,4.5
166,1225,4.5
166,1240,3.0
166,1704,4.5
166,1784,3.5
166,2571,4.0
166,3052,3.5
166,3578,3.5
166,5378,3.0
166,5673,4.5
166,5690,5.0
166,6377,4.5
166,6942,4.5
166,7438,4.5
166,8784,5.0
166,46530,5.0
166,49272,5.0
167,1,3.5
167,69,2.5
167,180,4.0
167,296,3.0
167,327,3.0
167,539,3.0
167,592,3.0
167,750,2.0
167,1197,4.5
167,1265,3.0
167,1307,3.0
167,2139,3.0
167,2447,1.5
167,2762,3.0
167,3671,3.5
167,4333,3.0
167,4623,3.0
167,5991,3.5
167,6333,4.5
167,6539,4.5
167,7842,5.0
167,8376,4.0
168,111,4.5
168,543,2.0
168,596,4.5
168,1225,4.5
168,1262,4.5
168,3681,5.0
168,3730,4.5
168,6016,4.5
168,7333,4.5
168,8128,4.5
169,5,5.0
169,60,4.0
169,150,4.5
169,455,3.5
169,500,5.0
169,585,3.0
169,588,5.0
169,719,4.0
169,783,4.0
169,852,4.5
169,914,5.0
169,934,5.0
169,1030,3.5
169,1083,4.0
169,1197,4.0
169,1246,5.0
169,1923,4.0
169,1962,4.5
169,2012,4.5
169,2394,4.5
169,2762,4.0
169,2804,5.0
169,2942,5.0
169,3114,4.5
169,3301,4.5
169,3421,4.0
169,3534,4.5
169,3809,4.0
169,3988,5.0
169,4069,4.0
169,4193,4.0
169,4246,4.0
169,4639,4.5
169,4799,4.0
169,4867,3.5
169,4880,4.0
169,5299,4.5
169,5400,4.0
169,5445,4.0
169,5620,4.0
169,6339,4.0
169,6537,3.0
169,6944,5.0
169,7143,4.5
169,7149,3.5
169,7153,5.0
170,110,4.0
170,161,4.0
170,292,3.0
170,318,5.0
170,339,4.0
170,355,2.0
170,368,3.0
170,410,1.0
170,454,3.0
170,587,4.0
170,592,3.0
170,733,3.0
171,111,5.0
171,290,5.0
171,475,4.0
171,994,5.0
171,1080,5.0
171,1089,5.0
171,1148,5.0
171,1208,5.0
171,1210,5.0
171,1304,4.0
172,590,3.5
172,661,3.5
172,1210,4.5
172,1982,3.0
172,1994,3.5
172,2072,4.0
172,3087,5.0
172,3793,3.5
173,171,5.0
173,329,4.0
173,356,5.0
173,588,3.0
174,34,4.0
174,161,3.0
174,165,3.0
174,225,3.0
174,231,3.0
174,236,5.0
174,288,3.0
174,344,5.0
174,432,3.0
174,508,3.0
174,527,3.0
174,587,5.0
174,590,4.0
174,597,4.0
174,648,5.0
175,32289,5.0
175,39427,0.5
175,44613,5.0
175,47382,5.0
175,58107,4.0
176,10,5.0
176,344,2.0
176,349,4.0
176,380,5.0
176,434,4.0
176,553,5.0
176,592,3.0
176,780,4.0
177,28,2.5
177,154,4.0
177,158,3.0
177,185,2.5
177,239,3.0
177,246,3.0
177,260,2.5
177,317,4.5
177,364,4.0
177,648,4.0
177,736,4.0
177,780,3.5
177,898,5.0
177,903,4.0
177,904,5.0
177,914,4.0
177,928,5.0
177,953,4.5
177,1022,5.0
177,1025,4.0
177,1031,3.0
177,1094,3.0
177,1148,4.0
177,1251,3.0
177,1256,4.5
177,1321,4.0
177,1348,2.0
177,1393,3.0
177,1573,3.5
177,1721,5.0
177,1732,3.0
177,1994,4.0
177,2053,2.0
177,2080,4.0
177,2085,5.0
177,2087,4.0
177,2420,3.0
177,2427,2.0
177,2565,3.0
177,2572,4.5
177,2617,3.5
177,2858,4.0
177,3052,4.0
177,3087,1.0
177,3101,3.5
177,3176,3.0
177,3386,3.0
177,3418,4.0
177,3461,2.0
177,3565,3.5
177,3591,3.0
177,3608,2.0
177,3624,3.0
177,3717,3.0
177,3827,3.0
177,3882,3.0
177,3964,3.5
177,4246,3.5
177,4270,3.0
177,4299,4.0
177,4386,2.0
177,4700,4.0
177,4993,2.0
177,5064,3.5
177,5066,4.5
177,5218,3.0
177,5266,3.5
177,5679,2.5
177,6016,3.5
177,6378,4.5
177,6593,3.0
177,6957,0.5
177,6987,3.0
177,7054,3.5
177,7078,4.0
177,7080,3.5
177,7154,3.0
177,7163,2.0
177,7234,3.5
177,7366,4.0
177,7380,4.0
177,7445,3.0
177,8368,3.5
177,8600,4.0
177,8783,4.0
177,8947,2.5
177,9008,2.5
177,31433,2.5
177,32017,3.0
177,33615,3.5
177,39183,3.0
177,41569,2.5
177,42002,4.0
177,44199,5.0
177,45720,3.5
177,45722,3.0
177,47629,4.0
177,48412,3.0
177,49286,3.5
177,50872,4.0
177,51662,2.0
177,53125,4.5
177,56775,4.0
177,56941,5.0
177,56949,3.5
177,58047,3.5
177,59369,3.5
177,64620,3.5
177,64983,4.0
177,65230,4.0
177,68157,3.5
177,68954,4.0
177,70293,4.5
177,71264,3.0
177,71970,4.0
177,72011,3.5
177,76293,2.5
177,78574,3.0
177,78772,3.0
177,81834,5.0
177,84944,2.5
177,87430,2.5
177,89745,4.0
177,90647,3.0
177,93006,4.0
177,94478,3.0
177,96588,5.0
177,98154,4.5
177,99007,4.0
177,106002,3.0
177,111360,2.0
177,116797,4.0
178,380,4.0
178,480,3.0
178,590,4.5
178,780,3.0
178,1265,4.5
178,2231,4.5
178,4002,4.0
178,4235,4.0
178,5952,4.0
178,30749,4.5
179,1,4.0
179,7,3.0
179,19,3.0
179,32,4.0
179,47,4.0
179,65,3.0
179,161,5.0
179,185,4.0
179,225,5.0
179,349,4.0
179,356,5.0
179,364,4.0
179,592,3.0
179,671,4.0
180,1261,4.0
180,2959,4.5
181,5,3.0
181,6,3.0
181,132,3.0
181,151,3.0
181,157,2.0
181,168,3.0
181,169,3.0
181,281,3.0
181,293,3.0
181,296,2.0
181,383,1.0
181,516,2.0
181,520,1.0
181,542,2.0
181,596,3.0
182,18,5.0
182,23,3.5
182,47,4.0
182,185,3.0
182,235,4.5
182,253,3.0
182,319,4.5
182,337,4.0
182,377,2.5
182,482,4.0
182,497,4.5
182,509,3.5
182,541,4.0
182,597,3.5
182,600,4.0
182,718,3.5
182,778,4.5
182,785,3.5
182,798,2.0
182,904,4.0
182,999,3.5
182,1120,3.5
182,1172,5.0
182,1196,3.0
182,1199,5.0
182,1200,4.5
182,1204,4.0
182,1215,4.5
182,1224,5.0
182,1237,5.0
182,1243,5.0
182,1251,5.0
182,1267,4.0
182,1291,3.5
182,1301,4.0
182,1302,4.0
182,1304,3.5
182,1365,4.0
182,1437,3.5
182,1447,4.0
182,1529,3.5
182,1645,4.5
182,1653,3.5
182,1695,4.0
182,1730,4.0
182,1785,4.0
182,1833,3.5
182,1884,4.0
182,1920,3.5
182,2010,5.0
182,2025,3.5
182,2117,4.0
182,2146,3.5
182,2232,4.5
182,2407,3.0
182,2505,3.5
182,2541,4.5
182,2671,3.5
182,2686,4.0
182,2712,4.5
182,2723,4.5
182,2770,2.5
182,2782,4.5
182,2826,3.0
182,2918,4.5
182,3006,3.0
182,3053,4.5
182,3113,1.0
182,3186,1.5
182,3196,4.5
182,3272,4.0
182,3298,2.5
182,3476,4.0
182,3503,4.0
182,3510,2.5
182,3521,4.5
182,3527,1.5
182,3535,4.5
182,3623,2.5
182,3654,3.0
182,3703,1.5
182,3717,2.5
182,3812,4.0
182,3827,2.5
182,3978,3.5
182,4007,4.0
182,4146,4.0
182,4160,4.0
182,4226,4.5
182,4231,3.5
182,4344,2.5
182,4367,1.5
182,4407,4.5
182,4545,4.0
182,4571,3.5
182,4577,4.5
182,4678,3.5
182,4723,2.5
182,4728,1.5
182,4770,2.5
182,4815,3.0
182,4881,4.5
182,4888,4.5
182,4951,2.5
182,4963,4.0
182,5298,4.0
182,5316,3.5
182,5464,4.0
182,5618,4.5
182,5646,4.0
182,5791,4.5
182,5818,4.5
182,5941,2.0
182,5943,2.5
182,5954,4.0
182,6003,3.0
182,6016,4.0
182,6285,4.0
182,6294,1.5
182,6333,1.5
182,6365,2.0
182,6373,2.0
182,6385,3.0
182,6541,2.0
182,6551,4.0
182,6620,4.0
182,6679,4.0
182,6688,3.5
182,6857,1.5
182,6934,0.5
182,6953,3.5
182,7352,4.0
182,7371,4.5
183,110,5.0
183,380,4.0
183,592,3.0
183,1304,4.0
183,1387,5.0
183,1970,3.0
183,2028,5.0
183,2534,4.0
183,3703,3.0
183,3726,3.0
183,3793,2.0
184,5995,4.5
184,27156,4.5
184,79132,4.5
184,87483,2.0
184,105653,4.0
184,109848,1.5
184,122898,2.0
184,127152,4.0
184,135536,2.5
184,159817,5.0
184,164179,5.0
184,173235,4.5
184,174479,4.0
184,191005,4.5
184,193565,3.5
185,1,4.0
185,361,2.0
185,605,3.0
185,899,5.0
185,1393,4.0
185,1658,5.0
185,2692,4.0
185,2863,3.0
185,3481,4.0
185,5804,3.0
186,10,4.0
186,899,4.0
186,1193,4.0
186,1204,4.0
186,1253,5.0
186,1259,4.0
186,1291,4.0
186,1320,4.0
186,1375,4.0
186,1748,4.0
186,1909,4.0
186,2003,3.0
186,2064,4.0
186,2100,4.0
186,2135,4.0
186,2138,4.0
186,2346,4.0
186,2528,4.0
186,2628,4.0
186,2707,4.0
186,2968,3.0
186,3114,4.0
186,3360,4.0
186,3510,4.0
186,3675,4.0
186,4232,5.0
186,4299,3.0
186,4643,4.0
186,4896,4.0
186,4993,5.0
186,5349,4.0
186,5434,4.0
187,25,3.0
187,110,3.0
187,260,4.0
187,290,4.0
187,296,4.5
187,377,2.0
187,608,4.5
187,922,5.0
187,1136,4.0
187,1148,4.0
187,1210,4.0
187,1214,4.0
187,1265,4.5
187,1464,5.0
187,1617,4.0
187,2064,4.0
187,2076,5.0
187,2288,4.0
187,2692,3.0
187,2700,4.5
187,3000,4.0
187,4720,4.5
187,4785,4.0
187,4878,3.5
187,5244,5.0
187,5445,3.5
187,6283,3.5
187,6368,5.0
187,6502,4.0
187,7438,4.0
187,7844,4.0
187,8012,4.0
187,8464,4.0
187,26662,4.5
187,26776,4.5
187,40732,3.0
187,41569,4.0
187,44199,3.5
187,51540,3.0
188,913,5.0
188,919,5.0
188,926,4.0
188,1244,3.0
188,1537,4.0
188,1950,4.0
188,2243,4.0
188,2312,5.0
188,2565,5.0
188,2858,3.0
188,2967,4.0
190,4447,3.5
190,4848,4.0
190,4963,3.0
190,5816,5.0
190,5902,3.5
190,6870,4.0
190,8464,4.0
190,8784,3.0
190,69844,5.0
191,16,4.0
191,21,4.0
191,153,1.0
191,159,1.0
191,160,1.0
191,193,2.0
191,261,4.0
191,269,3.0
191,281,4.0
191,307,5.0
191,314,4.0
191,468,3.0
191,581,5.0
192,296,3.0
192,356,5.0
193,318,3.5
193,356,3.0
193,1197,3.0
193,4878,4.0
194,168,3.5
195,10,4.0
195,150,4.0
195,260,4.0
195,318,5.0
195,608,5.0
195,778,4.0
195,1089,5.0
195,1090,5.0
195,1259,4.0
195,1270,5.0
195,1370,3.0
195,1392,4.0
195,1513,1.0
195,1573,3.0
195,1670,2.0
195,1682,4.0
195,1784,4.0
195,1912,4.0
195,1921,2.0
195,1994,4.0
195,2076,2.0
195,2186,3.0
195,2268,4.0
195,2278,3.0
195,2321,3.0
195,2325,3.0
195,2692,4.0
195,2700,3.0
195,2710,1.0
195,2952,3.0
195,3253,4.0
195,3623,3.0
195,4027,3.0
195,4067,4.0
195,4223,3.0
195,4280,4.0
195,4306,3.0
195,4387,4.0
195,4641,3.0
196,1214,4.5
196,5995,3.0
196,51935,4.5
196,68954,4.0
197,50,3.0
197,786,2.0
197,1209,5.0
197,1729,3.0
198,24,4.0
198,32,5.0
198,110,3.0
198,198,4.0
198,316,5.0
198,365,3.0
198,441,4.0
198,592,3.0
198,1172,5.0
198,1240,3.0
198,1247,3.0
198,1265,4.0
198,1394,1.0
198,1446,5.0
198,1464,2.0
198,1639,2.0
198,1682,4.0
198,1711,3.0
198,1960,3.0
198,1961,5.0
198,1968,3.0
198,1994,2.0
198,2023,4.0
198,2357,4.0
198,2986,2.0
198,3160,3.0
198,3246,5.0
198,3499,4.0
198,3578,3.0
198,3863,2.0
198,3897,2.0
198,4034,5.0
198,4146,1.0
198,4235,4.0
198,5378,3.0
198,5607,5.0
199,25,5.0
199,293,3.5
199,307,2.0
199,318,4.0
199,380,3.0
199,427,1.0
199,497,3.0
199,1060,5.0
199,1101,2.0
199,1172,3.0
199,1179,4.5
199,1208,5.0
199,1213,4.0
199,1240,5.0
199,1265,4.0
199,1285,4.0
199,1296,4.0
199,1388,2.0
199,1584,2.0
199,2112,2.0
199,2174,2.5
199,2316,2.0
199,3129,4.0
199,3328,3.0
199,3977,2.0
199,4370,3.0
199,4881,4.0
199,4973,2.5
199,5010,4.0
199,5574,1.5
199,5670,3.0
199,5902,3.5
199,6378,3.5
199,6870,4.5
199,30707,4.0
199,34338,3.0
199,41997,4.5
199,44195,4.0
199,53550,3.5
199,55247,5.0
200,62,3.0
200,261,3.5
200,339,4.0
200,508,3.5
200,586,3.0
200,1270,4.0
200,1307,3.5
200,1580,4.0
200,1610,4.0
200,1968,4.0
200,2012,4.0
200,2701,3.0
200,3253,4.0
200,3897,4.5
200,4015,4.0
200,4246,3.5
200,4447,4.5
200,4623,3.5
200,4722,3.0
200,4878,5.0
200,5816,4.0
200,5989,4.5
200,5991,5.0
200,6377,4.0
200,8665,4.0
200,8784,4.0
200,8961,4.0
200,8969,3.5
200,27685,2.0
200,30793,3.5
200,34405,4.5
200,35836,3.0
200,49272,5.0
200,49530,4.0
200,53464,1.0
200,58293,4.0
200,62299,3.5
201,260,5.0
201,593,5.0
201,931,3.0
201,1240,5.0
201,1307,5.0
201,1321,3.0
201,1377,2.0
201,1378,4.0
201,2141,5.0
201,2245,5.0
201,2321,4.0
201,2485,3.0
201,2716,5.0
201,2918,5.0
202,1,4.0
202,49,3.0
202,62,3.0
202,105,4.0
202,293,5.0
202,347,3.0
202,356,5.0
202,420,1.0
202,480,4.0
202,507,4.0
202,574,3.0
202,580,4.0
202,592,3.0
202,953,5.0
202,1092,3.0
202,1125,4.0
202,1131,4.0
202,1132,4.0
202,1177,4.0
202,1247,4.0
202,1259,5.0
202,1262,5.0
202,1270,4.0
202,1275,4.0
202,1292,3.0
202,1305,4.0
202,1312,2.0
202,1372,3.0
202,1374,5.0
202,1385,3.0
202,1395,3.0
202,1645,3.0
202,1952,4.0
202,2000,4.0
202,2001,4.0
202,2011,3.0
202,2024,3.0
202,2028,4.0
202,2116,3.0
202,2194,4.0
202,2268,4.0
202,2349,4.0
202,2396,4.0
202,2407,4.0
202,2410,3.0
202,2420,4.0
202,2467,4.0
202,2534,3.0
202,2641,4.0
202,2761,5.0
202,2942,3.0
202,2949,4.0
202,2951,4.0
202,2966,4.0
202,3362,4.0
202,3363,4.0
202,3418,5.0
202,3430,3.0
202,3470,4.0
202,3505,5.0
202,3519,3.0
202,3527,4.0
202,3638,3.0
202,3668,4.0
202,3681,4.0
202,3685,4.0
202,3703,3.0
202,3834,3.0
203,318,4.0
203,1584,5.0
203,2100,3.0
203,2105,3.0
203,2987,3.5
203,3101,3.0
203,4896,3.5
203,8368,3.5
203,49272,3.0
203,96610,4.5
204,293,4.5
204,1080,4.0
204,1208,4.5
204,1515,1.0
204,2571,4.5
204,2858,4.0
204,4306,4.0
204,5995,4.0
204,27368,4.5
204,33794,4.0
204,44694,3.5
204,48394,3.5
204,58332,3.5
204,62956,4.0
204,68157,5.0
204,79008,3.5
205,1035,2.5
205,8368,4.0
205,95167,4.0
205,96079,3.0
206,25,5.0
206,141,4.0
207,2021,4.0
207,2329,3.5
207,2428,3.5
207,2949,4.5
207,2991,4.0
208,2762,4.0
209,318,5.0
209,1721,3.0
209,2571,5.0
209,3578,4.0
209,64614,4.5
209,68157,5.0
209,68954,4.0
209,96079,4.0
209,177593,4.5
210,260,5.0
210,2571,5.0
210,4625,2.0
210,5349,4.5
210,5378,5.0
210,6365,4.5
210,7153,4.0
210,7454,4.5
210,56171,3.5
210,62834,4.0
210,68358,4.5
210,70286,4.0
210,90647,4.5
210,95167,3.0
210,111759,4.5
210,119167,3.5
210,122906,4.5
210,123553,1.0
210,128842,4.0
210,134130,4.5
211,1036,4.5
211,1556,2.0
211,2571,5.0
211,2949,3.5
211,5266,2.0
211,36529,3.5
211,48774,3.5
211,56367,3.5
211,89864,3.5
211,90405,4.0
212,593,3.5
212,1196,3.5
212,1704,2.5
212,1732,3.0
212,1968,3.0
212,2571,3.0
212,2918,2.5
212,3253,4.0
212,3967,3.5
212,4896,3.5
212,8961,3.0
212,26662,4.0
212,30707,4.0
212,51540,4.0
212,54272,4.0
212,54503,3.5
212,54995,4.0
212,57669,3.5
212,64614,4.0
212,72641,4.0
212,76251,3.5
212,81591,4.0
212,81834,4.0
212,89745,4.0
212,91658,4.0
212,94959,4.5
212,102903,4.0
212,104879,4.5
212,106002,4.0
212,112552,4.5
212,140715,3.5
212,143355,4.0
212,168254,3.0
212,168366,4.0
212,171763,4.5
212,176101,3.0
212,180031,4.0
213,2162,3.5
213,2410,4.5
213,3114,3.5
213,3424,4.0
213,4306,4.5
213,4368,3.0
213,6539,4.0
213,8861,4.0
213,49530,4.0
213,58559,4.5
213,79293,3.5
213,80363,3.5
213,86142,4.5
213,87520,4.0
214,1,3.0
214,62,3.0
214,648,3.0
214,1059,4.0
214,1409,3.0
215,223,3.5
215,296,3.5
215,356,3.5
215,778,3.0
215,912,4.5
215,1172,5.0
215,1200,2.5
215,1247,4.5
215,1777,4.5
215,1968,5.0
215,2000,3.0
215,3210,4.5
215,4878,4.0
215,6155,5.0
215,7153,4.0
216,104,2.0
216,616,4.0
216,671,2.0
216,898,5.0
216,933,5.0
216,955,4.0
216,1136,5.0
216,1198,5.0
216,1278,4.0
216,1282,4.0
216,1288,5.0
216,1948,4.0
216,2081,4.0
216,2087,4.0
216,2144,3.0
216,2788,3.0
216,2858,5.0
216,2997,3.0
216,3067,3.0
216,3072,4.0
216,3173,3.0
216,3200,4.0
216,3897,5.0
216,3963,4.0
216,4008,3.0
216,4034,5.0
216,4036,3.0
217,12,3.0
217,87,3.0
217,122,2.0
217,223,4.0
217,387,1.0
217,410,3.0
217,429,1.0
217,434,3.0
217,500,3.0
217,518,3.0
217,520,2.0
217,558,3.0
217,647,3.0
217,661,3.0
217,673,3.0
217,688,2.0
217,733,3.0
217,748,3.0
217,892,3.0
217,954,4.0
217,1018,2.0
217,1022,3.0
217,1037,3.0
217,1089,3.0
217,1210,5.0
217,1215,2.0
217,1222,3.0
217,1287,3.0
217,1291,5.0
217,1390,2.0
217,1518,3.0
217,1550,3.0
217,1562,2.0
217,1589,3.0
217,1616,3.0
217,1645,3.0
217,1667,2.0
217,1690,1.0
217,1722,3.0
217,1762,1.0
217,1779,3.0
217,1784,4.0
217,1882,2.0
217,1965,2.0
217,2003,2.0
217,2005,3.0
217,2013,3.0
217,2014,3.0
217,2108,3.0
217,2110,2.0
217,2115,5.0
217,2136,2.0
217,2161,2.0
217,2167,2.0
217,2273,3.0
217,2374,3.0
217,2382,3.0
217,2407,4.0
217,2416,3.0
217,2457,3.0
217,2532,2.0
217,2598,4.0
217,2786,2.0
217,2802,2.0
217,2815,3.0
217,2870,4.0
217,2874,3.0
217,2918,3.0
217,2956,3.0
217,2985,4.0
217,2993,3.0
217,3005,3.0
217,3107,4.0
217,3347,4.0
217,3362,4.0
217,3363,3.0
217,3387,2.0
217,3404,5.0
217,3417,3.0
217,3479,2.0
217,3506,4.0
218,903,4.0
218,2657,3.5
218,5952,4.0
218,6934,2.0
218,8636,4.0
219,10,4.5
219,165,4.5
219,180,3.0
219,317,3.0
219,377,3.5
219,832,2.0
219,930,4.0
219,1288,3.5
219,1625,3.5
219,1682,3.5
219,1752,3.0
219,1953,3.5
219,2064,2.5
219,2176,3.5
219,2194,2.0
219,2268,4.0
219,2302,3.0
219,2502,4.0
219,2722,2.5
219,2763,3.5
219,2858,5.0
219,2881,2.5
219,2890,3.0
219,2947,3.5
219,2993,2.5
219,3054,0.5
219,3114,2.5
219,3438,4.5
219,3440,2.5
219,3452,2.0
219,3481,3.0
219,3972,4.0
219,3977,1.0
219,3979,1.5
219,3999,2.0
219,4022,3.5
219,4025,0.5
219,4343,3.5
219,4734,2.5
219,4876,1.5
219,4890,1.0
219,4963,5.0
219,4975,3.5
219,4993,3.5
219,5110,4.5
219,5159,1.5
219,5388,2.5
219,5872,2.5
219,6287,2.5
219,6378,4.0
219,6711,4.5
219,6893,2.5
219,7143,4.0
219,7373,3.0
219,27611,4.0
219,27773,5.0
219,34332,0.5
219,37733,2.5
219,39292,3.5
219,40819,2.0
219,44195,5.0
219,45499,3.0
219,46850,4.0
219,47997,3.5
219,48394,3.0
219,49272,4.5
219,54997,5.0
219,54999,1.5
219,55820,4.0
219,60072,3.0
219,60126,3.5
220,364,4.5
220,589,5.0
220,608,5.0
220,780,4.0
220,912,5.0
220,1196,5.0
220,1265,5.0
220,1430,3.5
220,1917,4.0
220,2294,2.5
220,2329,5.0
220,2355,4.0
220,2359,3.5
220,2502,5.0
220,2959,1.5
220,3996,4.5
220,4027,5.0
220,4499,4.0
220,4545,4.5
220,6539,5.0
220,6934,4.0
220,7438,4.0
220,8368,4.5
220,8636,4.5
220,45499,4.0
220,48774,5.0
220,49272,4.0
220,53464,2.0
220,55820,4.5
220,59315,4.5
220,59784,3.5
221,141,4.5
221,154,4.0
221,215,4.5
221,348,4.5
221,492,4.5
221,593,4.0
221,608,5.0
221,903,5.0
221,904,4.5
221,905,4.5
221,908,5.0
221,910,4.0
221,926,5.0
221,1086,4.5
221,1090,4.5
221,1199,5.0
221,1233,4.0
221,1245,5.0
221,1247,4.5
221,1258,5.0
221,1259,5.0
221,1391,4.0
221,1449,5.0
221,1610,3.0
221,1663,3.5
221,1721,3.0
221,1834,4.5
221,1959,3.5
221,1961,3.0
221,2019,5.0
221,2710,3.5
221,2915,3.5
221,3039,4.0
221,3068,4.5
221,3529,4.5
221,3671,4.5
221,3730,4.0
221,3814,4.5
221,3897,4.5
221,4002,4.0
221,4447,3.0
221,4718,2.5
221,5382,3.0
221,6016,5.0
221,6539,3.5
221,6852,4.0
221,6870,4.0
221,7063,3.0
221,7728,4.0
221,8645,4.0
221,27721,5.0
221,27899,2.5
221,33154,4.5
222,110,4.0
222,296,4.0
222,344,4.0
222,673,2.5
222,784,2.5
222,1097,3.0
222,1101,1.5
222,1278,4.0
222,1961,4.0
222,2205,3.5
222,4816,4.5
222,4974,2.5
222,5507,2.5
222,5523,2.5
222,7143,4.0
222,30825,3.5
222,32587,4.0
222,34162,4.0
222,41285,3.5
222,64622,2.5
222,64839,4.5
222,66744,4.0
222,68157,4.5
222,81932,4.5
222,82852,2.5
222,86911,3.5
222,89774,2.5
222,94777,3.0
222,95449,1.5
222,97304,4.5
222,97752,3.0
222,98083,3.0
222,99813,4.5
222,103984,2.0
222,104913,4.0
223,1240,3.0
223,1285,3.0
223,2840,3.0
223,3793,4.0
223,4896,4.0
223,5349,4.0
223,7153,3.5
223,8636,3.0
223,8784,5.0
223,33794,4.0
223,55854,3.0
224,527,5.0
224,858,4.0
224,1210,2.0
224,1265,5.0
224,1968,5.0
224,2716,4.0
224,3044,5.0
224,3108,4.0
224,3301,5.0
225,69,5.0
225,333,5.0
225,1136,3.0
225,1196,4.0
225,1717,2.0
225,2174,3.0
225,2248,4.0
225,2302,4.0
225,2406,3.0
225,2455,4.0
225,2716,4.0
225,3253,4.0
226,19,3.5
226,47,5.0
226,48,3.0
226,88,3.0
226,170,5.0
226,186,2.5
226,260,4.5
226,277,3.0
226,316,2.5
226,356,4.0
226,364,3.5
226,441,4.5
226,473,3.5
226,524,3.0
226,569,3.0
226,762,3.5
226,765,3.5
226,1073,5.0
226,1197,4.5
226,1207,4.0
226,1380,2.5
226,1394,4.0
226,1405,3.0
226,1527,4.5
226,1639,3.0
226,1704,4.0
226,1884,3.5
226,1947,4.0
226,2082,4.0
226,2085,3.0
226,2193,4.0
226,2253,2.5
226,2278,3.0
226,2291,3.0
226,2355,3.0
226,2459,1.0
226,2671,4.0
226,2706,3.0
226,2916,4.0
226,2997,4.0
226,3477,3.5
226,3481,4.0
226,3653,5.0
226,3751,3.0
226,3825,2.5
226,4022,2.5
226,4153,2.5
226,4239,4.0
226,4262,4.5
226,4369,2.5
226,4963,4.5
226,5139,3.5
226,5151,2.5
226,5323,0.5
226,5419,2.5
226,5501,1.5
226,5816,2.5
226,5956,4.0
226,6548,3.0
226,6625,4.0
226,6763,2.0
226,6796,4.0
226,6936,4.0
226,7153,4.5
226,7263,4.0
226,8528,4.0
226,8783,3.0
226,8784,4.5
226,8807,4.0
226,8810,1.5
226,8917,2.0
226,8949,4.0
226,40815,4.0
226,44195,4.5
226,48780,4.0
226,51088,4.0
226,54272,4.0
227,17,3.5
227,296,4.5
227,318,4.0
227,589,3.5
227,912,3.5
227,40819,4.5
227,46976,5.0
227,47099,4.0
227,52319,4.0
227,55820,4.0
227,56367,4.5
227,58303,4.0
227,89745,3.5
227,99813,4.0
227,115713,4.0
228,610,3.0
228,836,3.5
228,1214,4.5
228,1590,4.5
229,1,5.0
229,36,4.0
229,236,5.0
229,364,4.0
229,410,3.0
229,435,3.0
229,736,4.0
230,170,3.0
230,380,3.0
230,786,2.0
230,788,2.0
230,1101,2.5
230,1387,1.0
230,1580,3.5
230,2174,3.0
230,2291,3.5
230,2915,1.0
230,2985,1.0
230,3114,3.0
230,3147,3.5
230,3527,3.5
